,Numpy,TensorFlow,llnn
1,0.002107334,0.005526042,0.000819731
2,0.003015089,0.005552268,0.000933576
3,0.003073835,0.005299926,0.001046538
4,0.003583765,0.006156325,0.001163101
5,0.0040061,0.005377531,0.001257396
6,0.004667306,0.005239487,0.001291656
7,0.005235505,0.0053756,0.001525331
8,0.006758213,0.005394363,0.001580977
9,0.006205726,0.005601788,0.001693583
10,0.007069564,0.005416536,0.001803303
11,0.007933927,0.005970168,0.00184617
12,0.008206153,0.0056144,0.002004766
13,0.008770514,0.00557363,0.00209024
14,0.0098629,0.005921102,0.002214146
15,0.009903908,0.00533452,0.002330756
16,0.010599899,0.005403805,0.002427101
17,0.011144257,0.005339003,0.002544713
18,0.011998153,0.0054883,0.0026824
19,0.012084079,0.005461383,0.002787399
20,0.013148522,0.005660701,0.002857542
21,0.013742828,0.00551424,0.003007174
22,0.014030027,0.005422664,0.003094792
23,0.014767599,0.005514479,0.003282571
24,0.016019249,0.005434155,0.003391576
25,0.017270637,0.005777192,0.003454185
26,0.017136884,0.005575776,0.003562927
27,0.017735648,0.006541157,0.003690338
28,0.018147039,0.005504656,0.003843427
29,0.01891129,0.005819392,0.003934574
30,0.019635773,0.005430675,0.003969312
31,0.01968925,0.00562706,0.004138374
32,0.020782232,0.005234122,0.00423522
33,0.021843886,0.005444407,0.004359794
34,0.022472477,0.005716443,0.004453516
35,0.023135924,0.005532098,0.004606438
36,0.02291894,0.005937147,0.004711676
37,0.023891521,0.005721092,0.004771423
38,0.024615002,0.006306338,0.004931307
39,0.025299764,0.005892086,0.005020952
40,0.025695109,0.01835916,0.005095768
41,0.027111578,0.005740905,0.005232239
42,0.027235198,0.005445719,0.005500197
43,0.02753365,0.005709386,0.005426073
44,0.027881217,0.005496788,0.005577469
45,0.028586626,0.005990124,0.005695987
46,0.029288268,0.005589986,0.005787969
47,0.029708195,0.006157351,0.005955315
48,0.030586505,0.005807638,0.006074071
49,0.031572962,0.006864214,0.00610795
50,0.031189609,0.005958605,0.006315827
51,0.032493329,0.005706215,0.00640986
52,0.032927489,0.006180453,0.006509852
53,0.033502841,0.005816364,0.006693149
54,0.034178424,0.006790447,0.00671308
55,0.03508904,0.005817938,0.006773758
56,0.034945989,0.006105208,0.006919384
57,0.036312914,0.005601168,0.007081556
58,0.036770296,0.007004571,0.007151008
59,0.037435722,0.00584147,0.007311034
60,0.037913322,0.005593109,0.007485318
61,0.038759422,0.006052685,0.007524848
62,0.038753772,0.005841851,0.007731533
63,0.039372826,0.00616684,0.007789445
64,0.040200925,0.005433631,0.007826924
65,0.041258574,0.006749511,0.008017874
66,0.042259121,0.006166649,0.008124208
67,0.042473626,0.0077389,0.008252215
68,0.042893648,0.006009197,0.008329701
69,0.043592358,0.005671549,0.008758283
70,0.043766356,0.006038785,0.008551598
71,0.044223738,0.005788994,0.008663774
72,0.045414472,0.006117249,0.008941531
73,0.045655251,0.005907297,0.008875179
74,0.046332002,0.006699109,0.008932614
75,0.046939087,0.006263685,0.009014726
76,0.047315359,0.00730226,0.00914278
77,0.048391271,0.006188846,0.009220982
78,0.048829794,0.007218337,0.009285855
79,0.049779105,0.006127048,0.009513235
80,0.050447702,0.006033635,0.009578037
81,0.050015712,0.007096434,0.009479642
82,0.051690984,0.006012845,0.009557843
83,0.050858545,0.006330657,0.009654474
84,0.053116965,0.005915165,0.009720373
85,0.052236795,0.007029867,0.009786153
86,0.053978729,0.006734967,0.009889603
87,0.065068936,0.007356453,0.010018373
88,0.061751962,0.006384706,0.010066366
89,0.057477188,0.006123614,0.010095167
90,0.058249283,0.006964564,0.010139084
91,0.072191143,0.005949855,0.010349059
92,0.066674328,0.00664928,0.010285592
93,0.059150147,0.006228876,0.010739946
94,0.068700671,0.007904768,0.010575175
95,0.061797071,0.005975199,0.010629272
96,0.070618677,0.007035041,0.010596895
97,0.062572479,0.00590353,0.010841322
98,0.066121459,0.005760622,0.010765195
99,0.075958991,0.006114411,0.010890555
100,0.063468504,0.005881786,0.01098299
101,0.076676798,0.007156825,0.011054277
102,0.088848519,0.006143546,0.011194634
103,0.099630213,0.00706315,0.011398816
104,0.089813924,0.005924702,0.011444235
105,0.10295794,0.007470131,0.011508489
106,0.105850601,0.00766542,0.011553621
107,0.097610378,0.021218538,0.011555433
108,0.133391404,0.00626173,0.011729622
109,0.205519366,0.006826949,0.011923337
110,0.111941648,0.00606606,0.01183672
111,0.096736169,0.005873513,0.011956811
112,0.189177346,0.007078028,0.012026072
113,0.109127522,0.005805969,0.012299299
114,0.169155717,0.007658625,0.012214541
115,0.133977628,0.006290579,0.012273717
116,0.160323334,0.007221103,0.012619019
117,0.103045249,0.006214428,0.012521696
118,0.102576876,0.005988717,0.01249187
119,0.144661093,0.007477903,0.012716937
120,0.124235845,0.006812835,0.012697411
121,0.115629625,0.008258748,0.012945724
122,0.109230781,0.005875516,0.012839055
123,0.120826101,0.007687616,0.01293149
124,0.139716148,0.007144618,0.013408947
125,0.113878369,0.007667923,0.013042474
126,0.120614243,0.006120014,0.013343811
127,0.110339856,0.005813622,0.013157034
